variantid1,variantid2,scores
554384248,586318302,0.4489254481937252
562487876,562487974,0.09579533327554308
568996991,572557642,0.3413572986681025
580459716,580462450,0.3075248618790156
580459716,580462383,0.3960061044961951
606190171,627188541,0.2329657104034779
612153148,612154035,0.05909099195638683
675469320,683739845,0.05909099195638683
707535066,707535073,0.3672156790009111
51198629,484684793,0.49514112632394397
72341064,660458969,0.620950491830394
80058849,561319296,0.36453135309178775
90546575,441562768,0.6557229711456088
91006671,429202297,0.3379137682642943
155193280,158867816,0.34114794026804335
161527747,209739657,0.7534103371612257
186168204,424323321,0.2219021131375558
195985411,196002728,0.48332852391752107
202269949,265378043,0.42947916733823177
224161118,650556351,0.34630296369829283
226698074,617903722,0.5336363702723482
264421326,264421819,0.05909099195638683
264421302,264421819,0.05909099195638683
274486042,357160522,0.36607620142300634
287684650,287687280,0.1601291973795454
301643629,498875526,0.8614813972815454
358466836,369225922,0.5274530799636291
377923082,377924437,0.3012452709534799
386074841,519850693,0.37852278662615174
400860358,540278552,0.3614111604533097
403486327,538461878,0.05909099195638683
405879602,463300308,0.4481736399068004
426980468,427092836,0.09579533327554308
427192637,427234741,0.05909099195638683
429373269,536264618,0.3126394246847555
434416512,472293882,0.6990553765004168
476155600,556491120,0.2895228537675491
477613692,501152210,0.6948177508417579
484610595,490848692,0.4282711582155276
485276356,652986544,0.38840667433797443
496639821,496641462,0.2742303636961791
505583352,679173501,0.4987357612924652
506076453,533743746,0.3860693133950425
510091541,510092243,0.22442020759296052
530756016,530757426,0.22036411076628326
533991576,593663359,0.5429559024306365
536046308,586365708,0.6016457958112599
550731414,572782415,0.3694354906896098
622576460,622576865,0.4218757128994666
625278543,652793190,0.3466338977350949
629691939,643866184,0.5878273023208211
634295170,696476489,0.5210855589180973
670007167,670050233,0.05909099195638683
670007167,670050241,0.05909099195638683
670118486,670151510,0.1601291973795454
673617149,697409342,0.4408228724593156
674149934,692910521,0.37170910256636436
685647634,685648126,0.340388333542129
685656715,685657853,0.4071581956274917
688461659,697065616,0.5975442981690777
64575729,525922025,0.30488402661817826
89616855,89617744,0.1262013203331935
90356968,194832874,0.4454969336519731
91514276,91521175,0.3767853355747394
91538900,547413855,0.6534188729635999
92103833,154608085,0.5754840325083562
119167578,145415437,0.1601291973795454
129206943,618254778,0.4977345155077015
158950931,487194755,0.5349585666492355
158950931,182725272,0.6247912704203192
169780772,424902130,0.09579533327554308
205894000,205894049,0.29349801324040375
245065991,553340191,0.2542744543195049
265261073,558957112,0.4471098756647721
292267387,641456586,0.09579533327554308
321874965,694067654,0.6777343865792441
329576929,502375633,0.7379976587451659
358450214,474310257,0.34004690232331863
392055987,392060280,0.05909099195638683
392052538,392060280,0.05909099195638683
400836921,496623066,0.1601291973795454
415470708,534554556,0.41459477476706985
426999454,691749571,0.09579533327554308
444996425,646564278,0.45365520269459575
445714332,703506438,0.1601291973795454
456246299,484662443,0.5399006961459273
456258852,456258936,0.22323010301250668
458229937,697821404,0.6648022089308854
467008693,638259233,0.6652607588353405
477031689,506018734,0.36040717201010347
494000199,494000597,0.17281922852339052
496630764,496632529,0.274096719825455
496630764,533751303,0.3085377298228061
499165382,499233058,0.42812893038035277
510037639,510041134,0.25684720055920646
519943881,693263580,0.6404234116523717
523947751,702141286,0.5230387409797437
547512018,547512042,0.3778383332476116
559594949,566411320,0.48332852391752107
567939372,675086419,0.554417492589164
615140746,615142904,0.22442020759296052
626785567,626785712,0.2903828693552283
651538482,674922702,0.6832013461042177
672410358,672410363,0.3634619147391978
684336595,684337405,0.369566570344988
691270397,691270563,0.34794169157923033
697279950,697287420,0.16929284630567817
53927789,344633196,0.3238015625412285
77733225,77776584,0.1366368502782638
90995058,499365164,0.3146220164508869
91568842,581211372,0.461008504983411
99101378,99101661,0.05909099195638683
100374162,104125844,0.5029955495577467
149285671,244915248,0.4663589332087097
151020631,373291537,0.48450600272327304
185101798,477796892,0.4854753371041425
197774115,421932722,0.38638641245702493
210121292,504458914,0.5029439749251905
238669780,238678981,0.5769486997409932
240555686,240555955,0.09579533327554308
260642628,465217211,0.3001873785437162
260900467,311931150,0.3818300426814694
284028448,284028616,0.1601291973795454
284827512,460916824,0.287936766579225
287680679,287694865,0.1592716524485488
295897960,315891817,0.1269132067734281
295906867,367448879,0.25994847127658566
321375406,321376694,0.05909099195638683
351894183,351894910,0.09579533327554308
426433270,683160537,0.24027671819662497
430236269,495681459,0.09579533327554308
454921391,497068633,0.5123010981344448
456242701,687704153,0.285350964534251
467988646,515630155,0.40929439244340393
480843609,480849459,0.304172741109997
480896059,480912360,0.05909099195638683
496631004,515757702,0.09579533327554308
515757160,515762203,0.05909099195638683
516569333,516569999,0.35954265512061884
533593460,533745606,0.1601291973795454
539389708,539390177,0.1601291973795454
553603089,553604162,0.1236944584681417
557453467,676271180,0.5591631636646484
561969242,567225116,0.34868481212208324
576211263,629063429,0.36909127009792964
626785510,626786666,0.2939059921612442
633399843,633423274,0.3619670256760087
650341285,650346621,0.33606399328414543
670033433,670038390,0.30245598962659204
670033433,699175116,0.5482848647147369
670068327,670068444,0.13886762725953206
687706914,700021588,0.656906529238303
689679636,699225230,0.43121725550808254
77145875,77216505,0.09579533327554308
77656931,77816631,0.27430448506097793
86172887,86173441,0.14528635198590942
90632636,532675380,0.4698995137246847
92390356,186840042,0.44124667555695896
92398005,185261462,0.05909099195638683
94887215,489087421,0.4989838098368428
120610167,268157254,0.05909099195638683
190400355,295378281,0.3411281788728382
237583162,237583878,0.05909099195638683
237794195,325560457,0.30410825508924144
327119556,678123992,0.29979091338006675
351894884,351895035,0.12342329817187425
358750469,425835597,0.39067420551075394
361220362,463478883,0.70235725707904
373213393,436042226,0.5796290036082008
392052429,392072385,0.09579533327554308
400843024,496634083,0.05909099195638683
401154049,480488686,0.22442020759296052
419068022,467849974,0.455466539283664
419699173,419710714,0.5562773086624693
424891006,595602931,0.35435318635421464
470752910,471682233,0.05909099195638683
480909769,481587647,0.09579533327554308
494896512,542862881,0.25580655963107723
501798508,575583640,0.33498288348020633
510038360,510040496,0.09579533327554308
520646494,570664598,0.3063271781571998
521831983,617124724,0.15011426857988794
538610553,611131663,0.07784498811003991
543198063,543199243,0.05909099195638683
550436146,550436915,0.3199098271663103
561964694,685352533,0.1592716524485488
567166411,569940668,0.22647264895879948
580458747,580458995,0.3338152184627559
584240348,690215692,0.37943087454896324
664903193,665012096,0.6990553765004168
670008783,670058506,0.05909099195638683
687734082,687891199,0.05909099195638683
701424360,703213668,0.38252051310669555
704051848,704064990,0.1601291973795454
61029730,558820312,0.3152149601334418
72568384,72577107,0.1877846514160461
89611511,535159573,0.593052671841704
90643365,145505964,0.6990553765004168
92577535,527399831,0.34415331718368086
136278505,295644829,0.32550382684693463
145434059,517855397,0.41615752391968774
149929775,149929995,0.20392101646726554
153567433,153567487,0.09579533327554308
182664617,597325149,0.23440555500700616
194449249,210058101,0.30488402661817826
198816737,473830191,0.1458308621619535
202363158,204193124,0.1601291973795454
223870588,494137966,0.05909099195638683
241502306,341022508,0.2851266510979324
248427811,553476584,0.29941961083298385
287686879,287696820,0.5720235781113873
290681569,493999785,0.20380396427747907
292131342,540387959,0.5073654568609886
321140343,333265407,0.549438913632824
322063426,424340284,0.4123969560923202
322241812,675379706,0.5359131155346906
325931989,680151371,0.3226686244510425
333258471,386084050,0.1601291973795454
376557113,645362559,0.45707352367977944
474726311,590246275,0.33175303690607205
478037693,478039042,0.40597879536932524
479546094,479546120,0.6990553765004168
480898573,670011031,0.3148600946707168
482332750,482334488,0.1601291973795454
490131276,490132180,0.09579533327554308
498178528,703442682,0.4759307642839045
506082929,506090836,0.09579533327554308
515762233,515762248,0.05909099195638683
531881261,659129661,0.4016271822513554
535048688,549067381,0.05909099195638683
535304893,535341111,0.09579533327554308
538862223,538933855,0.20682596644174328
552201854,605392090,0.555034283907307
580460090,580465775,0.1601291973795454
624630867,700060710,0.6016457958112599
634006850,638245842,0.3814322805203461
664083945,664180476,0.05909099195638683
670056735,670066555,0.05909099195638683
672394401,672394513,0.3204777216669843
684322622,684322707,0.31491814510866256
56698945,198924986,0.3715178806121125
73820292,73820376,0.3425347004232144
90971288,443061467,0.40856862734639704
91809030,469858957,0.4989838098368428
125201909,125202859,0.3920831171836983
137248945,548695162,0.2794520833944221
145139414,328403176,0.3922208080746179
196564422,288788683,0.1601291973795454
202410264,387593911,0.4932889180339114
204331845,589803303,0.20796471499613903
240556371,240556847,0.32912058512463377
260971678,260982291,0.6796805797824946
290098078,451735216,0.5262605488202049
326980764,483592625,0.5212846806783017
332953280,645584951,0.37055192098841405
367454472,688038929,0.3558909650685486
416570027,693054994,0.43297836270583495
443343899,653458042,0.600292601988731
451481448,603847282,0.35040406806245467
480892821,481589916,0.05909099195638683
481586584,481589273,0.1601291973795454
504205248,703567056,0.30145346218571833
506082374,533582748,0.33232152032450923
506082374,506094710,0.2044732676082359
506097195,533663943,0.05909099195638683
533552482,690273312,0.545138911545371
533687900,533750160,0.7152837848321001
595795796,693869971,0.4609873081370518
614941673,614941677,0.39217505726526847
619586446,639034009,0.2411657387159756
630020277,630949869,0.2788562808001364
670020804,670023480,0.09579533327554308
676455750,676570245,0.05909099195638683
682640258,682640310,0.3872264735128078
684337508,684338019,0.26799818564237665
684848715,694026187,0.6109157567502049
685652589,685653159,0.31616055822155414
690776119,707351398,0.575650742056202
696000439,696040411,0.3800624975649349
697135447,697143260,0.05909099195638683
706357989,707308633,0.3566624324668617
706496531,706730338,0.12402176089565592
79878727,483766053,0.37478575915917917
85789694,263200065,0.6990553765004168
89663433,89670515,0.30344085967501816
89674389,89675780,0.21219988904915177
89720043,611379853,0.05909099195638683
90973539,590173625,0.2741693449973978
91607474,563972473,0.30354929617283005
145417836,145420131,0.1390722117003099
170789910,496784640,0.4118831587983708
172396111,518687655,0.40713226028664123
202916158,624576888,0.432648081882507
212640647,489948857,0.3918807871278035
214854318,214854504,0.3194834419574914
248056513,291901190,0.4438849831828129
251636219,251636588,0.09579533327554308
257938252,488445020,0.6990553765004168
287688436,287688831,0.2672575663032271
305610769,431391223,0.5544041331256723
325600977,687163231,0.6457164909428907
371097121,371097235,0.05909099195638683
373294314,503781666,0.05909099195638683
393806117,393811255,0.09579533327554308
394095474,394111718,0.09579533327554308
432140674,666106350,0.5615180366375265
452764154,484755789,0.3152149601334418
474301775,568963485,0.05909099195638683
474736092,645751741,0.4868022953000405
479908541,480108923,0.3387351611728279
480899636,481585285,0.05909099195638683
480906993,480914463,0.05909099195638683
504327317,670001825,0.6172145605454383
506106011,506242055,0.17104774223120295
515133578,562868935,0.6203679662216712
522239014,523281835,0.41170460768693107
533587978,533666708,0.05909099195638683
534511189,534518919,0.05909099195638683
553100057,701263837,0.19198834368950055
582996353,688347534,0.5535610840548134
584201110,677546782,0.5430409281630175
599110962,648035094,0.5054566715109536
604328114,604329638,0.09579533327554308
